customer_id,plan,tenure_months,contract_value,logins_per_month,features_used_pct,support_tickets,nps_score,payment_delays,training_sessions,has_streaming,has_security,churned,churn_prob,risk,recommendation
CUST-02882,Pro,21,6402,7,98.9,3,89,1,2,False,False,False,0.4843,Medium,Assign dedicated support rep
CUST-02883,Starter,19,1728,4,64.1,3,70,0,4,True,True,False,0.5366,Medium,Assign dedicated support rep
CUST-02884,Pro,12,7122,5,33.8,1,60,1,2,True,False,False,0.5001,Medium,Review billing arrangement
CUST-02885,Starter,19,1570,6,33.0,2,40,1,4,False,True,False,0.5361,Medium,Review billing arrangement
CUST-02886,Starter,1,1600,4,14.6,0,72,0,2,True,False,False,0.5617,Medium,Monitor engagement metrics
CUST-02887,Enterprise,47,14471,2,30.7,1,56,0,3,True,False,False,0.3995,Low,Monitor engagement metrics
CUST-02888,Starter,7,1575,12,30.6,0,72,1,3,False,False,True,0.5458,Medium,Review billing arrangement
CUST-02889,Starter,23,572,5,97.5,2,24,1,3,True,False,False,0.5257,Medium,Review billing arrangement
CUST-02890,Starter,11,1606,1,69.9,2,49,3,2,False,False,False,0.5474,Medium,Send re-engagement email sequence
CUST-02891,Enterprise,24,35463,7,16.3,0,28,1,3,False,False,False,0.403,Medium,Review billing arrangement
CUST-02892,Pro,16,6541,3,95.6,2,53,0,1,False,False,True,0.493,Medium,Monitor engagement metrics
CUST-02893,Pro,40,5853,1,85.0,4,77,0,0,False,False,False,0.4623,Medium,Assign dedicated support rep
CUST-02894,Enterprise,31,23484,5,59.0,0,29,2,0,False,False,False,0.4052,Medium,Offer onboarding refresher
CUST-02895,Starter,9,1054,5,79.2,2,87,0,3,False,True,False,0.5484,Medium,Monitor engagement metrics
CUST-02896,Enterprise,47,33038,7,95.4,3,86,0,2,False,False,False,0.3709,Low,Assign dedicated support rep
CUST-02897,Starter,13,1209,5,57.2,1,41,0,1,True,False,False,0.5419,Medium,Monitor engagement metrics
CUST-02898,Pro,33,4043,5,23.0,2,35,0,2,True,False,False,0.4751,Medium,Monitor engagement metrics
CUST-02899,Starter,11,1233,5,77.7,1,79,1,4,False,False,True,0.542,Medium,Review billing arrangement
CUST-02900,Starter,2,1304,2,12.5,1,82,1,4,True,True,False,0.5642,Medium,Review billing arrangement
CUST-02901,Enterprise,12,18076,5,89.6,2,71,0,2,True,True,False,0.4457,Medium,Monitor engagement metrics
CUST-02902,Starter,1,1457,8,53.6,1,31,0,2,False,False,True,0.5599,Medium,Monitor engagement metrics
CUST-02903,Enterprise,39,21194,5,86.7,1,61,0,3,True,False,False,0.396,Low,Monitor engagement metrics
CUST-02904,Starter,12,901,5,72.1,4,40,1,3,False,False,True,0.5511,Medium,Assign dedicated support rep
CUST-02905,Pro,37,4510,7,93.2,2,43,1,0,False,False,False,0.4595,Medium,Offer onboarding refresher
CUST-02906,Enterprise,54,12337,7,81.1,0,66,0,1,True,True,False,0.3812,Low,Monitor engagement metrics
CUST-02907,Starter,5,1404,8,72.2,1,99,0,2,True,False,True,0.5502,Medium,Monitor engagement metrics
CUST-02908,Enterprise,57,38802,5,59.6,0,36,1,4,False,False,False,0.3451,Low,Review billing arrangement
CUST-02909,Pro,45,7734,5,31.5,3,40,1,0,True,False,True,0.452,Medium,Assign dedicated support rep
CUST-02910,Pro,31,3701,6,97.5,1,39,1,3,True,False,False,0.4677,Medium,Review billing arrangement
CUST-02911,Starter,13,1307,7,34.9,0,36,0,2,True,False,True,0.54,Medium,Monitor engagement metrics
CUST-02912,Pro,13,5021,4,31.6,1,96,0,2,True,False,False,0.5017,Medium,Monitor engagement metrics
CUST-02913,Pro,13,6386,5,54.3,1,28,0,2,False,False,False,0.4986,Medium,Monitor engagement metrics
CUST-02914,Starter,1,1437,1,66.3,2,35,0,0,True,False,True,0.5655,Medium,Send re-engagement email sequence
CUST-02915,Starter,15,1710,5,35.1,0,73,0,3,False,True,True,0.5364,Medium,Monitor engagement metrics
CUST-02916,Starter,10,1775,6,81.4,1,48,1,2,False,False,True,0.5426,Medium,Review billing arrangement
CUST-02917,Enterprise,21,12767,5,39.6,4,92,1,1,True,False,False,0.4484,Medium,Assign dedicated support rep
CUST-02918,Starter,4,1032,6,81.5,2,68,0,0,True,False,True,0.5562,Medium,Offer onboarding refresher
CUST-02919,Pro,8,5918,4,64.7,3,30,1,0,True,True,False,0.5126,Medium,Assign dedicated support rep
CUST-02920,Enterprise,42,30837,4,60.3,1,59,0,1,False,True,False,0.3813,Low,Monitor engagement metrics
CUST-02921,Starter,16,1223,4,24.8,1,28,0,3,True,True,False,0.541,Medium,Monitor engagement metrics
CUST-02922,Starter,15,759,9,13.1,1,54,0,1,False,True,False,0.541,Medium,Monitor engagement metrics
CUST-02923,Pro,10,5434,4,36.0,1,93,0,0,False,True,False,0.5056,Medium,Offer onboarding refresher
CUST-02924,Starter,1,1610,7,99.5,0,58,0,4,False,True,False,0.5523,Medium,Monitor engagement metrics
CUST-02925,Pro,10,2230,3,94.9,3,73,0,4,False,True,False,0.5115,Medium,Assign dedicated support rep
CUST-02926,Pro,37,5549,8,77.8,0,51,1,3,True,True,False,0.4529,Medium,Review billing arrangement
CUST-02927,Pro,37,7437,7,70.0,0,98,0,3,True,False,False,0.4507,Medium,Monitor engagement metrics
CUST-02928,Starter,7,1360,6,86.1,6,10,0,3,True,False,True,0.5635,Medium,Assign dedicated support rep
CUST-02929,Pro,8,7716,2,89.9,1,77,1,3,False,True,False,0.5017,Medium,Review billing arrangement
CUST-02930,Pro,19,4115,8,47.8,2,84,1,4,True,False,False,0.4923,Medium,Review billing arrangement
CUST-02931,Starter,19,505,9,41.5,1,82,0,4,False,False,False,0.5315,Medium,Monitor engagement metrics
CUST-02932,Pro,12,6092,5,76.8,0,96,1,1,False,True,False,0.4936,Medium,Review billing arrangement
CUST-02933,Enterprise,50,16937,4,75.1,0,57,0,1,False,True,False,0.3835,Low,Monitor engagement metrics
CUST-02934,Pro,25,2058,5,94.9,0,33,0,0,False,False,False,0.4782,Medium,Offer onboarding refresher
CUST-02935,Starter,4,770,4,93.5,5,-26,0,2,True,False,False,0.5675,Medium,Assign dedicated support rep
CUST-02936,Starter,22,1901,2,58.4,2,39,2,2,True,True,True,0.5302,Medium,Review billing arrangement
CUST-02937,Starter,12,1671,5,64.9,0,66,1,3,True,False,False,0.5383,Medium,Review billing arrangement
CUST-02938,Starter,16,912,6,14.4,2,27,0,3,False,True,False,0.5443,Medium,Monitor engagement metrics
CUST-02939,Starter,3,1397,5,57.2,2,49,0,2,True,False,False,0.5606,Medium,Monitor engagement metrics
CUST-02940,Enterprise,29,22252,5,10.4,2,79,1,0,False,False,False,0.4195,Medium,Offer onboarding refresher
CUST-02941,Starter,15,766,3,93.7,2,58,2,3,False,False,False,0.5388,Medium,Review billing arrangement
CUST-02942,Pro,33,7930,8,30.9,2,47,1,0,True,False,False,0.4665,Medium,Offer onboarding refresher
CUST-02943,Starter,2,1720,5,91.8,7,2,1,4,False,False,False,0.5739,Medium,Assign dedicated support rep
CUST-02944,Starter,14,1045,5,17.0,2,30,0,0,True,False,True,0.5476,Medium,Offer onboarding refresher
CUST-02945,Starter,22,1030,3,88.4,1,22,1,2,False,False,True,0.5258,Medium,Review billing arrangement
CUST-02946,Starter,19,1723,3,20.1,4,78,1,1,False,False,False,0.5438,Medium,Assign dedicated support rep
CUST-02947,Pro,14,4765,5,21.4,0,69,1,4,False,True,True,0.4982,Medium,Review billing arrangement
CUST-02948,Enterprise,55,23831,6,47.2,1,75,0,0,False,False,False,0.3704,Low,Offer onboarding refresher
CUST-02949,Enterprise,44,24266,3,65.4,2,49,1,3,True,False,False,0.3898,Low,Review billing arrangement
CUST-02950,Starter,2,1170,6,49.8,4,37,2,4,True,False,False,0.5681,Medium,Assign dedicated support rep
CUST-02951,Pro,11,5128,3,61.1,1,85,1,3,False,False,False,0.5025,Medium,Review billing arrangement
CUST-02952,Starter,22,560,1,78.5,3,79,2,1,False,False,False,0.5328,Medium,Assign dedicated support rep
CUST-02953,Enterprise,22,28165,3,43.6,1,24,1,1,False,True,False,0.4189,Medium,Review billing arrangement
CUST-02954,Pro,10,4639,5,59.5,0,98,0,1,True,False,False,0.5009,Medium,Monitor engagement metrics
CUST-02955,Starter,11,911,1,29.9,1,65,1,1,False,False,True,0.5495,Medium,Send re-engagement email sequence
CUST-02956,Starter,13,1033,5,40.4,5,-21,0,2,False,False,True,0.557,Medium,Assign dedicated support rep
CUST-02957,Starter,14,1136,6,64.7,0,49,0,4,False,False,True,0.536,Medium,Monitor engagement metrics
CUST-02958,Starter,16,1049,6,16.7,2,64,0,4,True,False,False,0.543,Medium,Monitor engagement metrics
CUST-02959,Enterprise,59,46150,6,51.3,1,27,0,4,False,False,False,0.3361,Low,Monitor engagement metrics
CUST-02960,Pro,37,5171,3,78.3,0,26,0,2,False,False,False,0.4571,Medium,Monitor engagement metrics
CUST-02961,Enterprise,13,29121,5,15.3,2,53,0,2,False,False,False,0.436,Medium,Monitor engagement metrics
CUST-02962,Starter,3,894,3,82.7,0,97,0,2,False,True,False,0.553,Medium,Monitor engagement metrics
CUST-02963,Pro,6,7498,5,50.7,5,-9,1,2,True,True,False,0.5213,Medium,Assign dedicated support rep
CUST-02964,Starter,10,534,5,91.7,0,89,1,0,True,False,False,0.5401,Medium,Offer onboarding refresher
CUST-02965,Pro,20,5300,3,26.2,1,81,2,1,False,True,False,0.4906,Medium,Review billing arrangement
CUST-02966,Starter,22,753,2,63.0,1,88,0,2,False,False,False,0.5279,Medium,Monitor engagement metrics
CUST-02967,Starter,9,1653,11,93.5,2,32,2,1,False,False,True,0.5435,Medium,Review billing arrangement
CUST-02968,Pro,7,4269,4,20.1,2,100,1,0,True,False,False,0.5162,Medium,Offer onboarding refresher
CUST-02969,Starter,21,940,4,77.3,0,87,0,1,True,True,False,0.5239,Medium,Monitor engagement metrics
CUST-02970,Starter,6,586,3,29.1,2,89,0,4,False,False,False,0.5597,Medium,Monitor engagement metrics
CUST-02971,Pro,44,6742,5,97.6,1,23,1,4,True,False,False,0.4433,Medium,Review billing arrangement
CUST-02972,Starter,18,1094,2,37.1,3,41,1,0,True,True,False,0.5431,Medium,Assign dedicated support rep
CUST-02973,Enterprise,54,19101,6,92.9,1,61,0,1,False,False,False,0.3745,Low,Monitor engagement metrics
CUST-02974,Pro,40,7065,5,85.0,3,71,0,4,False,True,True,0.4556,Medium,Assign dedicated support rep
CUST-02975,Pro,12,2117,3,57.6,0,72,1,2,True,False,False,0.5028,Medium,Review billing arrangement
CUST-02976,Pro,32,4813,8,70.0,3,99,1,1,True,False,False,0.4705,Medium,Assign dedicated support rep
CUST-02977,Pro,23,2964,4,58.6,0,21,1,3,False,False,False,0.4842,Medium,Review billing arrangement
CUST-02978,Pro,32,2761,2,52.1,0,40,0,3,False,False,False,0.4714,Medium,Monitor engagement metrics
CUST-02979,Enterprise,47,8909,1,37.3,1,25,0,3,False,False,False,0.4078,Medium,Send re-engagement email sequence
CUST-02980,Pro,27,3122,9,12.9,4,63,0,1,False,False,False,0.4902,Medium,Assign dedicated support rep
CUST-02981,Starter,8,1920,1,35.2,1,42,1,3,True,False,True,0.553,Medium,Send re-engagement email sequence
CUST-02982,Starter,22,1168,2,13.4,2,69,1,1,True,False,False,0.5352,Medium,Review billing arrangement
CUST-02983,Pro,33,7999,4,48.7,3,50,1,1,False,False,False,0.4698,Medium,Assign dedicated support rep
CUST-02984,Starter,21,900,5,16.7,1,40,3,4,True,False,True,0.5323,Medium,Review billing arrangement
CUST-02985,Starter,6,1643,6,74.3,1,48,0,1,False,True,False,0.5503,Medium,Monitor engagement metrics
CUST-02986,Starter,20,634,3,15.0,1,71,1,0,False,False,True,0.5355,Medium,Offer onboarding refresher
CUST-02987,Pro,19,2648,3,43.9,0,98,0,2,True,False,False,0.4916,Medium,Monitor engagement metrics
CUST-02988,Starter,11,524,6,11.4,2,33,0,3,True,False,False,0.5531,Medium,Monitor engagement metrics
CUST-02989,Pro,42,7393,2,57.6,1,33,0,3,False,True,False,0.4512,Medium,Monitor engagement metrics
CUST-02990,Pro,20,6029,7,90.1,1,97,0,1,False,False,False,0.4815,Medium,Monitor engagement metrics
CUST-02991,Pro,16,6462,5,71.2,1,92,0,4,True,False,False,0.4904,Medium,Monitor engagement metrics
CUST-02992,Starter,22,1891,2,31.0,0,92,0,3,False,False,False,0.5263,Medium,Monitor engagement metrics
CUST-02993,Pro,46,3993,7,12.1,2,96,0,2,True,True,False,0.4525,Medium,Monitor engagement metrics
CUST-02994,Pro,19,6335,5,57.1,0,37,0,3,True,False,True,0.4854,Medium,Monitor engagement metrics
CUST-02995,Starter,8,1253,7,90.2,1,34,0,3,True,True,True,0.5459,Medium,Monitor engagement metrics
CUST-02996,Pro,15,5255,10,69.1,5,16,0,2,True,False,False,0.5049,Medium,Assign dedicated support rep
CUST-02997,Starter,1,1492,7,49.0,2,81,2,4,True,False,False,0.5619,Medium,Review billing arrangement
CUST-02998,Enterprise,38,27737,5,79.6,1,87,1,1,False,False,False,0.3884,Low,Review billing arrangement
CUST-02999,Starter,6,536,5,46.7,3,100,1,0,True,False,True,0.5594,Medium,Assign dedicated support rep
CUST-03000,Pro,41,2450,10,35.9,3,92,1,2,True,False,False,0.4615,Medium,Assign dedicated support rep
CUST-03001,Pro,13,5009,4,23.8,2,40,1,1,False,False,False,0.5064,Medium,Review billing arrangement
CUST-03002,Starter,15,1354,1,89.5,1,43,0,4,False,True,False,0.5376,Medium,Send re-engagement email sequence
CUST-03003,Pro,27,6394,2,47.4,1,60,1,0,False,True,False,0.477,Medium,Offer onboarding refresher
CUST-03004,Starter,15,1358,8,85.1,2,44,1,3,False,True,False,0.5367,Medium,Review billing arrangement
CUST-03005,Pro,10,3129,3,81.7,3,81,0,4,True,False,False,0.5113,Medium,Assign dedicated support rep
CUST-03006,Pro,25,4200,3,23.3,2,86,0,4,False,False,False,0.4878,Medium,Monitor engagement metrics
CUST-03007,Starter,15,1165,6,25.6,1,79,1,1,True,True,True,0.54,Medium,Review billing arrangement
CUST-03008,Starter,8,1975,3,45.1,1,20,1,4,True,False,False,0.5514,Medium,Review billing arrangement
CUST-03009,Pro,42,5195,8,46.4,2,87,0,2,True,False,False,0.4536,Medium,Monitor engagement metrics
CUST-03010,Starter,13,1452,0,31.7,3,43,0,0,True,True,False,0.5527,Medium,Assign dedicated support rep
CUST-03011,Enterprise,29,38893,6,20.5,1,48,0,2,False,False,False,0.3933,Low,Monitor engagement metrics
CUST-03012,Pro,7,4173,7,54.8,2,65,2,3,False,False,False,0.5118,Medium,Review billing arrangement
CUST-03013,Pro,13,7786,8,41.3,0,29,0,3,False,True,False,0.4932,Medium,Monitor engagement metrics
CUST-03014,Starter,11,1512,9,13.3,0,79,0,1,True,False,False,0.5428,Medium,Monitor engagement metrics
CUST-03015,Pro,22,7089,5,57.0,1,74,0,1,False,True,False,0.4815,Medium,Monitor engagement metrics
CUST-03016,Enterprise,53,39467,1,94.2,1,56,1,3,True,True,False,0.3514,Low,Send re-engagement email sequence
CUST-03017,Starter,19,1432,7,31.4,5,-16,1,0,False,False,True,0.546,Medium,Assign dedicated support rep
CUST-03018,Starter,4,546,6,91.1,0,43,0,4,True,False,True,0.5507,Medium,Monitor engagement metrics
CUST-03019,Starter,14,1375,5,76.9,2,72,1,1,False,False,False,0.5401,Medium,Review billing arrangement
CUST-03020,Starter,11,694,3,50.2,1,100,1,2,True,True,True,0.546,Medium,Review billing arrangement
CUST-03021,Pro,10,5619,0,35.5,2,58,0,2,False,True,False,0.5115,Medium,Send re-engagement email sequence
CUST-03022,Starter,16,1552,3,76.8,1,98,1,1,True,False,False,0.5341,Medium,Review billing arrangement
CUST-03023,Pro,28,5271,9,81.4,1,57,0,2,False,False,False,0.4702,Medium,Monitor engagement metrics
CUST-03024,Starter,3,962,5,74.9,0,20,4,3,True,False,True,0.5531,Medium,Review billing arrangement
CUST-03025,Starter,11,589,5,83.1,6,39,1,1,False,True,True,0.558,Medium,Assign dedicated support rep
CUST-03026,Starter,17,1506,3,85.8,3,48,0,4,False,False,False,0.5391,Medium,Assign dedicated support rep
CUST-03027,Enterprise,27,37328,9,20.6,2,71,0,0,False,False,False,0.3993,Low,Offer onboarding refresher
CUST-03028,Pro,20,4867,4,18.0,1,58,0,2,True,True,False,0.4927,Medium,Monitor engagement metrics
CUST-03029,Starter,3,1574,2,83.1,2,70,0,0,False,True,False,0.5591,Medium,Offer onboarding refresher
CUST-03030,Pro,14,6674,4,40.7,1,81,2,1,False,True,False,0.4965,Medium,Review billing arrangement
CUST-03031,Starter,23,1268,5,81.6,0,98,0,4,True,False,True,0.5189,Medium,Monitor engagement metrics
CUST-03032,Starter,15,571,2,80.9,2,97,0,2,True,True,False,0.5406,Medium,Monitor engagement metrics
CUST-03033,Starter,5,1805,10,91.8,1,41,0,0,False,False,False,0.548,Medium,Offer onboarding refresher
CUST-03034,Enterprise,35,27602,4,55.5,5,-48,2,3,True,False,False,0.4102,Medium,Assign dedicated support rep
CUST-03035,Pro,14,6034,5,80.6,4,75,1,1,True,False,False,0.5024,Medium,Assign dedicated support rep
CUST-03036,Pro,24,7465,4,90.5,2,36,1,0,False,True,False,0.4786,Medium,Offer onboarding refresher
CUST-03037,Starter,4,1043,2,75.7,1,48,1,0,False,False,False,0.5562,Medium,Offer onboarding refresher
CUST-03038,Starter,15,1432,3,12.0,1,81,0,2,True,False,True,0.5428,Medium,Monitor engagement metrics
CUST-03039,Pro,29,2118,2,97.1,0,68,1,0,True,False,False,0.4719,Medium,Offer onboarding refresher
CUST-03040,Starter,15,1827,2,24.2,2,68,0,3,True,True,False,0.5449,Medium,Monitor engagement metrics
CUST-03041,Enterprise,33,10484,3,98.3,2,86,1,3,True,False,False,0.4222,Medium,Review billing arrangement
CUST-03042,Pro,18,5246,4,87.0,1,71,0,4,False,False,False,0.4885,Medium,Monitor engagement metrics
CUST-03043,Starter,6,1027,7,26.1,3,94,1,4,True,False,False,0.5597,Medium,Assign dedicated support rep
CUST-03044,Pro,15,2214,6,49.5,0,35,0,4,True,False,False,0.4981,Medium,Monitor engagement metrics
CUST-03045,Enterprise,32,27408,1,39.8,2,54,0,1,False,True,False,0.408,Medium,Send re-engagement email sequence
CUST-03046,Starter,11,1903,6,37.2,0,55,0,1,False,True,False,0.5423,Medium,Monitor engagement metrics
CUST-03047,Pro,34,3001,4,32.9,1,87,0,3,False,False,False,0.4703,Medium,Monitor engagement metrics
CUST-03048,Enterprise,14,20275,10,63.6,1,87,1,2,False,False,False,0.4355,Medium,Review billing arrangement
CUST-03049,Starter,7,783,2,66.5,4,47,0,3,False,False,True,0.5617,Medium,Assign dedicated support rep
CUST-03050,Enterprise,52,13248,5,61.0,1,94,0,4,True,True,False,0.3881,Low,Monitor engagement metrics
CUST-03051,Starter,22,845,8,32.7,7,16,2,3,False,True,False,0.5461,Medium,Assign dedicated support rep
CUST-03052,Pro,45,5431,11,24.2,4,39,1,2,True,False,False,0.4556,Medium,Assign dedicated support rep
CUST-03053,Pro,18,6683,7,67.6,1,91,1,4,True,False,False,0.4858,Medium,Review billing arrangement
CUST-03054,Pro,11,6141,3,67.2,1,33,1,2,True,False,False,0.5017,Medium,Review billing arrangement
CUST-03055,Starter,5,1656,6,54.3,2,75,2,0,False,True,False,0.5555,Medium,Offer onboarding refresher
CUST-03056,Pro,11,6293,6,25.6,0,95,0,0,False,False,False,0.4996,Medium,Offer onboarding refresher
CUST-03057,Starter,22,1074,9,35.4,0,77,2,0,True,False,False,0.5228,Medium,Offer onboarding refresher
CUST-03058,Starter,21,1850,3,58.7,2,60,0,0,True,False,True,0.5315,Medium,Offer onboarding refresher
CUST-03059,Starter,19,758,6,50.4,3,87,1,2,False,True,True,0.5374,Medium,Assign dedicated support rep
CUST-03060,Pro,36,6198,4,84.3,2,35,2,2,False,True,False,0.4612,Medium,Review billing arrangement
CUST-03061,Starter,8,666,8,96.8,0,40,0,2,False,True,False,0.5424,Medium,Monitor engagement metrics
CUST-03062,Starter,11,1648,4,38.7,0,72,0,1,False,False,True,0.5432,Medium,Monitor engagement metrics
CUST-03063,Enterprise,52,11659,3,99.3,6,25,0,1,False,True,False,0.4036,Medium,Assign dedicated support rep
CUST-03064,Starter,19,824,8,19.5,5,-23,0,2,True,True,True,0.548,Medium,Assign dedicated support rep
CUST-03065,Starter,12,1086,5,23.1,0,71,1,4,False,False,False,0.543,Medium,Review billing arrangement
CUST-03066,Starter,20,1541,7,37.5,1,83,1,3,True,False,False,0.5295,Medium,Review billing arrangement
CUST-03067,Starter,8,568,4,76.0,1,64,0,0,False,False,True,0.5492,Medium,Offer onboarding refresher
CUST-03068,Pro,23,3544,3,22.0,0,33,1,1,True,False,False,0.4871,Medium,Review billing arrangement
CUST-03069,Starter,20,1000,12,51.7,1,98,0,4,False,False,False,0.5261,Medium,Monitor engagement metrics
CUST-03070,Starter,9,1596,4,28.1,1,48,1,4,False,True,False,0.5507,Medium,Review billing arrangement
CUST-03071,Enterprise,48,48384,9,56.2,0,53,0,2,True,False,False,0.3442,Low,Monitor engagement metrics
CUST-03072,Pro,25,5685,2,64.0,3,66,1,1,False,True,False,0.4855,Medium,Assign dedicated support rep
CUST-03073,Pro,18,5045,9,18.3,0,39,0,4,True,False,False,0.4903,Medium,Monitor engagement metrics
CUST-03074,Enterprise,22,22123,8,84.0,1,25,0,4,True,False,False,0.421,Medium,Monitor engagement metrics
CUST-03075,Enterprise,41,42551,5,65.4,2,87,2,1,False,False,False,0.3677,Low,Review billing arrangement
CUST-03076,Starter,12,660,7,82.8,1,80,0,0,False,True,False,0.5398,Medium,Offer onboarding refresher
CUST-03077,Pro,21,2775,8,49.2,1,34,0,2,True,False,False,0.4893,Medium,Monitor engagement metrics
CUST-03078,Pro,37,3207,4,35.3,11,2,2,3,True,False,False,0.4959,Medium,Assign dedicated support rep
CUST-03079,Starter,1,902,0,79.1,0,80,0,3,False,False,True,0.5586,Medium,Send re-engagement email sequence
CUST-03080,Starter,3,1192,3,53.7,1,99,1,4,True,False,True,0.5579,Medium,Review billing arrangement
CUST-03081,Starter,23,1919,5,29.7,1,95,1,2,False,True,False,0.5257,Medium,Review billing arrangement
CUST-03082,Pro,33,5902,0,79.7,1,25,0,4,False,True,False,0.4671,Medium,Send re-engagement email sequence
CUST-03083,Pro,29,4301,2,80.7,0,86,0,4,True,True,False,0.4703,Medium,Monitor engagement metrics
CUST-03084,Pro,6,3269,4,69.5,3,31,1,0,True,True,False,0.5191,Medium,Assign dedicated support rep
CUST-03085,Starter,14,1472,6,38.4,0,71,0,2,False,False,False,0.5375,Medium,Monitor engagement metrics
CUST-03086,Starter,11,879,7,78.4,1,67,3,0,False,False,False,0.5409,Medium,Offer onboarding refresher
CUST-03087,Starter,14,1964,9,12.0,5,43,1,0,False,True,False,0.5527,Medium,Assign dedicated support rep
CUST-03088,Pro,7,4866,4,90.0,0,67,0,0,False,False,False,0.5038,Medium,Offer onboarding refresher
CUST-03089,Enterprise,38,31133,12,26.7,1,59,1,3,False,True,False,0.3855,Low,Review billing arrangement
CUST-03090,Enterprise,39,45946,4,23.2,4,69,0,4,True,False,False,0.3771,Low,Assign dedicated support rep
CUST-03091,Enterprise,25,20824,3,35.7,0,26,1,2,False,False,False,0.4221,Medium,Review billing arrangement
CUST-03092,Enterprise,14,27815,1,12.9,1,22,1,4,False,True,False,0.4362,Medium,Send re-engagement email sequence
CUST-03093,Enterprise,58,30341,4,85.5,1,79,2,3,False,True,False,0.3543,Low,Review billing arrangement
CUST-03094,Starter,17,906,7,87.3,3,60,0,0,False,False,False,0.5373,Medium,Assign dedicated support rep
CUST-03095,Starter,15,581,7,35.3,2,78,0,1,False,False,True,0.5426,Medium,Monitor engagement metrics
CUST-03096,Starter,18,925,5,57.5,0,59,1,3,False,True,False,0.5305,Medium,Review billing arrangement
CUST-03097,Starter,16,668,5,43.2,2,90,1,3,True,True,True,0.5406,Medium,Review billing arrangement
CUST-03098,Starter,4,1513,2,94.2,3,45,1,3,False,True,False,0.5597,Medium,Assign dedicated support rep
CUST-03099,Starter,11,510,5,94.6,1,52,0,3,False,False,False,0.5424,Medium,Monitor engagement metrics
CUST-03100,Enterprise,54,21292,7,62.0,1,41,0,3,False,True,False,0.3743,Low,Monitor engagement metrics
CUST-03101,Starter,7,1826,4,86.7,2,31,1,4,True,False,True,0.5514,Medium,Review billing arrangement
CUST-03102,Enterprise,58,31881,3,17.8,0,29,1,2,True,True,False,0.3574,Low,Review billing arrangement
CUST-03103,Pro,8,6027,5,82.7,1,28,1,1,True,False,False,0.5043,Medium,Review billing arrangement
CUST-03104,Pro,19,6011,3,53.3,1,28,0,0,False,False,False,0.4906,Medium,Offer onboarding refresher
CUST-03105,Pro,20,3789,3,73.8,6,-16,0,1,False,False,False,0.506,Medium,Assign dedicated support rep
CUST-03106,Starter,15,1448,7,47.5,3,56,0,2,False,False,False,0.5437,Medium,Assign dedicated support rep
CUST-03107,Pro,13,3326,7,46.4,2,84,1,2,True,False,True,0.5039,Medium,Review billing arrangement
CUST-03108,Starter,6,1453,6,29.6,2,86,1,0,False,False,False,0.5565,Medium,Offer onboarding refresher
CUST-03109,Enterprise,43,36689,7,84.6,1,62,0,3,False,False,False,0.3681,Low,Monitor engagement metrics
CUST-03110,Starter,7,1814,5,83.6,2,67,2,1,False,False,False,0.55,Medium,Review billing arrangement
CUST-03111,Starter,21,1879,2,40.0,1,33,1,2,False,False,True,0.5312,Medium,Review billing arrangement
CUST-03112,Pro,42,2143,6,85.7,0,41,2,3,False,False,False,0.4499,Medium,Review billing arrangement
CUST-03113,Pro,18,3794,5,66.9,0,39,2,4,False,False,True,0.489,Medium,Review billing arrangement
CUST-03114,Starter,13,1320,6,32.5,1,60,1,2,True,True,False,0.5428,Medium,Review billing arrangement
CUST-03115,Pro,19,3929,4,83.7,1,48,0,4,False,True,False,0.4896,Medium,Monitor engagement metrics
CUST-03116,Starter,8,1427,4,73.9,0,37,0,3,True,False,False,0.5459,Medium,Monitor engagement metrics
CUST-03117,Pro,34,7125,5,88.8,1,58,0,4,False,False,False,0.4593,Medium,Monitor engagement metrics
CUST-03118,Starter,7,887,10,69.4,1,29,0,2,False,False,True,0.5485,Medium,Monitor engagement metrics
CUST-03119,Starter,4,1840,0,29.8,3,87,1,0,False,False,True,0.5654,Medium,Assign dedicated support rep
CUST-03120,Starter,6,1823,3,42.2,1,81,0,1,False,True,False,0.554,Medium,Monitor engagement metrics
CUST-03121,Starter,22,1871,11,66.5,0,100,0,1,False,False,False,0.5177,Medium,Monitor engagement metrics
CUST-03122,Starter,6,610,4,92.1,3,41,1,1,False,False,True,0.5569,Medium,Assign dedicated support rep
CUST-03123,Starter,9,939,3,60.6,0,68,1,1,True,False,True,0.5457,Medium,Review billing arrangement
CUST-03124,Starter,15,686,5,59.7,1,85,1,2,True,True,False,0.5378,Medium,Review billing arrangement
CUST-03125,Starter,3,680,5,61.4,9,-11,1,4,False,False,False,0.5827,Medium,Assign dedicated support rep
CUST-03126,Pro,17,2318,5,83.3,0,95,1,0,False,True,False,0.4902,Medium,Offer onboarding refresher
CUST-03127,Starter,5,1159,6,11.2,1,34,0,3,True,False,True,0.5589,Medium,Monitor engagement metrics
CUST-03128,Pro,44,2523,6,10.8,1,33,0,2,True,False,False,0.457,Medium,Monitor engagement metrics
CUST-03129,Enterprise,56,20422,3,83.0,0,61,1,0,False,False,False,0.3691,Low,Offer onboarding refresher
CUST-03130,Starter,18,1972,4,90.9,2,48,2,3,False,False,True,0.5322,Medium,Review billing arrangement
CUST-03131,Enterprise,23,45122,3,45.1,0,69,0,2,False,True,False,0.3903,Low,Monitor engagement metrics
